scene_id,im_id,obj_id,score,R,t,time
52,520,5,0.0,-0.799620 -0.579047 0.159101 -0.331246 0.204325 -0.921155 0.500884 -0.789275 -0.355190,2.504039 -25.428165 1061.538224,-1
52,524,5,1e-06,-0.740084 -0.657024 0.143506 -0.366283 0.214840 -0.905362 0.564014 -0.722608 -0.399657,20.899866 -27.722053 981.448472,-1
52,526,5,0.0,-0.781942 -0.604319 0.152860 -0.311425 0.166302 -0.935606 0.539983 -0.779194 -0.318238,30.721442 -21.395455 1056.119967,-1
52,527,5,0.0,-0.418635 0.870477 0.258873 -0.176076 0.201846 -0.963460 -0.890922 -0.448919 0.068770,-7.407523 -23.218231 1017.903630,-1
52,532,5,0.0,-0.393799 0.879222 0.268126 -0.275294 0.165496 -0.947008 -0.877004 -0.446744 0.176872,-5.920619 -11.569635 1011.031548,-1
52,537,5,0.0,-0.777830 -0.610189 0.150499 -0.389338 0.279862 -0.877550 0.493352 -0.741179 -0.455255,24.555081 -14.961615 1040.439083,-1
52,539,5,1e-06,-0.740855 -0.654471 0.150999 -0.283179 0.100500 -0.953787 0.609051 -0.749378 -0.259789,22.348422 -9.066795 999.499582,-1
52,543,5,0.010617,-0.678967 -0.722737 0.129056 -0.330388 0.143808 -0.932825 0.655628 -0.675996 -0.336424,13.568829 -18.455907 898.446133,-1
52,544,5,0.006861,-0.728670 -0.660973 0.179319 -0.233981 -0.005814 -0.972224 0.643656 -0.750387 -0.150419,11.757154 -13.760651 920.148334,-1
52,550,5,6e-06,-0.788003 -0.598100 0.146038 -0.264544 0.114741 -0.957523 0.555938 -0.793165 -0.248640,1.138393 -5.807257 1003.745398,-1
52,556,5,0.0,-0.763457 -0.632582 0.130281 -0.279892 0.142262 -0.949432 0.582060 -0.761316 -0.285665,-1.092829 -1.800458 1109.241707,-1
52,561,5,0.001741,-0.734076 -0.661364 0.154045 -0.324372 0.142213 -0.935178 0.596586 -0.736460 -0.318923,2.777517 -9.293246 962.458037,-1
52,567,5,0.002335,-0.785773 -0.603743 0.134365 -0.331143 0.227163 -0.915828 0.522403 -0.764128 -0.378424,1.056333 -10.814285 964.025822,-1
52,574,5,0.001457,-0.768507 -0.624784 0.137991 -0.235293 0.075406 -0.968995 0.595007 -0.777148 -0.204957,9.268942 -2.980651 952.502320,-1
52,575,5,0.0,-0.808246 -0.574644 0.128543 -0.301106 0.215731 -0.928868 0.506038 -0.789458 -0.347392,7.656795 -0.479049 1111.320758,-1
52,582,5,0.00011,-0.788755 -0.593429 0.160337 -0.163323 -0.049149 -0.985348 0.592614 -0.803384 -0.058154,16.179292 10.894789 1024.061446,-1
52,587,5,0.015167,-0.789257 -0.594786 0.152653 -0.245451 0.077703 -0.966290 0.562875 -0.800120 -0.207318,21.875576 1.074987 961.200751,-1
52,589,5,3.2e-05,-0.699874 -0.700317 0.140473 -0.296935 0.106402 -0.948951 0.649620 -0.705858 -0.282417,32.557312 -3.881898 1034.193019,-1
52,593,5,0.0,-0.778930 -0.602339 0.174515 -0.099362 -0.156227 -0.982711 0.619189 -0.782803 0.061840,30.615520 9.084367 1088.947092,-1
52,594,5,0.015834,-0.724927 -0.676759 0.128365 -0.258623 0.094691 -0.961326 0.638431 -0.730089 -0.243670,26.332008 6.448899 962.432940,-1
52,604,5,0.0,-0.825537 -0.550860 0.122643 -0.254480 0.169392 -0.952127 0.503714 -0.817227 -0.280022,13.746525 6.069212 1184.318863,-1
52,608,5,0.0,-0.859057 -0.493170 0.137129 -0.054703 -0.177908 -0.982525 0.508949 -0.851547 0.125855,0.009421 30.868266 1160.803595,-1
52,622,5,0.0,-0.824309 -0.549055 0.138034 -0.145115 -0.030757 -0.988937 0.547226 -0.835220 -0.054323,15.709781 26.634086 1152.346588,-1
52,625,5,0.0,-0.878868 -0.466367 0.100458 -0.177632 0.124470 -0.976194 0.442761 -0.875790 -0.192234,13.102103 35.881492 1154.978288,-1
52,632,5,7e-06,-0.843923 -0.530488 0.079852 -0.217987 0.203093 -0.954586 0.490180 -0.823004 -0.287034,24.248490 41.680618 1086.136415,-1
52,638,5,0.0,-0.903113 -0.420706 0.085983 -0.150165 0.121833 -0.981125 0.402290 -0.898979 -0.173204,27.502033 70.333523 1276.792482,-1
52,643,5,0.0,-0.913358 -0.382252 0.140217 -0.207175 0.139852 -0.968256 0.350508 -0.913414 -0.206928,10.079727 64.408799 1236.219201,-1
52,650,5,0.0,-0.879899 -0.459104 0.122480 -0.006248 -0.246564 -0.969106 0.475120 -0.853481 0.214083,-11.486579 65.739965 1151.743917,-1
52,653,5,3e-06,-0.888101 -0.449956 0.093894 -0.090549 -0.029007 -0.995469 0.450641 -0.892580 -0.014982,-16.152829 49.001921 1061.552306,-1
52,656,5,1.5e-05,-0.886900 -0.455103 0.079300 -0.130558 0.082270 -0.988021 0.443128 -0.886630 -0.132383,-8.505537 35.726432 1037.776122,-1
52,662,5,1.7e-05,-0.816750 -0.560195 0.138207 -0.088535 -0.115018 -0.989410 0.570159 -0.820337 0.044344,33.448344 37.812386 997.090496,-1
52,666,5,0.0,-0.606161 0.764134 0.220608 -0.386868 -0.040928 -0.921226 -0.694912 -0.643757 0.320428,15.997661 46.155256 1101.840066,-1
52,669,5,0.0,-0.836059 -0.518843 0.178346 -0.203264 -0.009010 -0.979083 0.509597 -0.854822 -0.097929,73.268527 37.970674 1063.978833,-1
52,678,5,0.0,-0.842123 -0.504264 0.191172 -0.160817 -0.103547 -0.981537 0.514750 -0.857319 0.006105,90.301971 39.081773 1025.022649,-1
52,688,5,1e-06,-0.847814 -0.510891 0.142130 -0.259396 0.165772 -0.951438 0.462520 -0.843510 -0.273067,45.975550 42.260538 1001.920651,-1
52,742,5,0.009247,-0.829826 -0.533950 0.162131 -0.350695 0.273016 -0.895810 0.434053 -0.800225 -0.413810,-24.625762 -28.424159 944.357773,-1
52,820,5,0.0,-0.972398 -0.136874 0.188967 -0.230761 0.444298 -0.865649 0.034528 -0.885361 -0.463620,10.715119 -26.414297 1074.594510,-1
52,886,5,0.0,-0.931993 -0.283125 0.226339 -0.175312 -0.194452 -0.965119 0.317262 -0.939164 0.131593,54.855953 7.580172 1063.697037,-1
48,1,6,0.000241,-0.395375 -0.913740 0.093588 -0.237596 0.003318 -0.971359 0.887258 -0.406287 -0.218412,8.943689 53.048381 862.397068,-1
48,36,6,0.0,0.339251 -0.936453 -0.089248 -0.198208 0.021586 -0.979922 0.919577 0.350129 -0.178290,25.975510 59.714621 976.094963,-1
48,47,6,0.0,-0.021260 -0.999594 0.018968 -0.048887 -0.017911 -0.998644 0.998578 -0.022158 -0.048486,24.204860 51.092138 802.810826,-1
48,83,6,0.0,-0.523599 -0.846570 0.095726 -0.079498 -0.063321 -0.994822 0.848248 -0.528497 -0.034146,28.638806 52.240330 708.630821,-1
48,112,6,0.0,0.208682 -0.801180 -0.560859 -0.755113 0.232445 -0.613004 0.621495 0.551434 -0.556474,63.013335 26.141734 972.848894,-1
48,1024,6,6e-06,-0.354342 -0.929834 0.099249 -0.095903 -0.069441 -0.992966 0.930185 -0.361368 -0.064568,62.405065 73.804000 922.810531,-1
48,1027,6,0.0,0.632321 -0.774671 -0.007400 -0.129033 -0.095894 -0.986993 0.763885 0.625051 -0.160594,84.759972 69.742340 860.013963,-1
48,1059,6,0.007642,-0.685665 -0.721881 0.093550 -0.123704 -0.011090 -0.992257 0.717329 -0.691928 -0.081695,69.734609 61.738623 945.411435,-1
48,1074,6,0.014345,-0.532512 -0.846221 0.018437 0.007641 -0.026588 -0.999617 0.846388 -0.532168 0.020624,63.530500 94.620220 998.060442,-1
48,1075,6,0.010666,-0.612326 -0.787289 0.072345 -0.079156 -0.029998 -0.996411 0.786633 -0.615854 -0.043950,55.360743 87.663969 976.858060,-1
48,1083,6,0.0,-0.299320 -0.948873 0.100235 -0.046131 -0.090537 -0.994824 0.953037 -0.302395 -0.016673,86.948278 100.875597 1121.649892,-1
48,1087,6,0.007876,-0.647416 -0.759288 0.065837 0.064349 -0.140535 -0.987982 0.759415 -0.635399 0.139844,58.830871 100.668717 999.384272,-1
48,1090,6,0.003616,-0.591454 -0.803257 0.070439 -0.077817 -0.030088 -0.996514 0.802575 -0.594873 -0.044711,57.649677 93.802362 1012.612915,-1
48,1094,6,0.000788,-0.618667 -0.781370 0.081928 -0.074027 -0.045841 -0.996202 0.782158 -0.622382 -0.029482,47.826225 93.114878 1031.122761,-1
48,1097,6,0.018508,-0.547837 -0.836375 0.018748 0.006411 -0.026606 -0.999625 0.836560 -0.547512 0.019938,53.497453 89.644597 1000.923183,-1
48,1103,6,0.013348,-0.626881 -0.774806 0.081830 -0.102538 -0.022070 -0.994484 0.772338 -0.631814 -0.065612,58.119772 81.962773 1002.055452,-1
48,1104,6,0.048254,-0.586367 -0.806019 0.080666 -0.165137 0.021452 -0.986037 0.793035 -0.591501 -0.145682,59.484356 75.885540 1000.437822,-1
48,1107,6,0.002485,-0.702191 -0.705885 0.093025 -0.074095 -0.057496 -0.995592 0.708122 -0.705989 -0.011929,48.543463 78.084139 982.027037,-1
48,1113,6,4e-06,-0.609446 -0.789403 0.073612 -0.119583 -0.000259 -0.992824 0.783757 -0.613875 -0.094241,64.401702 76.742411 953.205405,-1
48,1119,6,0.004311,-0.550723 -0.832292 0.063200 -0.024794 -0.059372 -0.997928 0.834320 -0.551149 0.012062,74.151281 82.754949 1007.116124,-1
48,1120,6,0.003885,-0.523884 -0.846623 0.093670 -0.192030 0.010253 -0.981335 0.829861 -0.532094 -0.167948,75.445023 74.735540 1014.629675,-1
48,1122,6,0.005657,-0.614977 -0.782420 0.098094 -0.105650 -0.041522 -0.993536 0.781435 -0.621366 -0.057128,70.460347 80.663713 1008.381303,-1
48,1124,6,0.008699,-0.535127 -0.843967 0.036871 -0.024643 -0.028032 -0.999303 0.844412 -0.535662 -0.005797,75.490046 80.141468 1019.168639,-1
48,1126,6,5e-06,-0.516031 -0.854867 0.053997 -0.100543 -0.002152 -0.994930 0.850649 -0.518843 -0.084841,79.515733 81.221178 1074.278006,-1
48,1128,6,0.0,-0.952465 -0.303646 -0.024701 0.026327 -0.001260 -0.999653 0.303509 -0.952784 0.009194,80.748129 63.872346 1159.123676,-1
48,1132,6,0.000195,-0.626385 -0.775571 0.078308 -0.040740 -0.067749 -0.996870 0.778449 -0.627614 0.010840,64.057051 83.941312 1002.682599,-1
48,1133,6,0.00078,-0.609487 -0.789294 0.074438 -0.093565 -0.021624 -0.995378 0.787256 -0.613635 -0.060670,69.314148 86.735469 1062.689860,-1
48,1137,6,3e-06,-0.618531 -0.779776 0.096798 -0.000895 -0.122490 -0.992469 0.785760 -0.613960 0.075066,51.503106 88.970511 992.381005,-1
48,1540,6,3.2e-05,-0.606335 -0.761751 0.228238 -0.200129 -0.131603 -0.970891 0.769614 -0.634362 -0.072653,35.980587 89.545613 955.659278,-1
48,1542,6,0.000137,-0.660242 -0.736379 0.147740 0.039676 -0.230633 -0.972232 0.750004 -0.636046 0.181490,35.877725 103.680433 965.540411,-1
48,1543,6,0.0,-0.625084 -0.765746 0.151337 0.060225 -0.240619 -0.968749 0.778231 -0.596435 0.196524,39.130684 118.124965 1063.083244,-1
48,1568,6,2e-06,-0.135334 -0.986991 0.086794 -0.251657 -0.050486 -0.966499 0.958308 -0.152642 -0.241550,52.792146 116.627873 1051.870998,-1
48,1569,6,2e-06,-0.657478 -0.705807 0.263742 -0.193407 -0.180217 -0.964425 0.728228 -0.685098 -0.018019,21.097547 106.692312 938.354535,-1
48,1571,6,0.003895,-0.656864 -0.736487 0.161608 -0.049919 -0.171385 -0.983939 0.752355 -0.654381 0.075812,32.645312 124.768997 999.897360,-1
48,1572,6,0.0,-0.379171 -0.916172 0.129843 -0.120526 -0.090227 -0.988601 0.917444 -0.390498 -0.076211,54.097625 139.802332 1158.980850,-1
48,1576,6,0.000344,-0.485498 -0.856216 0.176598 -0.165398 -0.108396 -0.980252 0.858449 -0.505119 -0.088990,41.817510 128.434305 1014.712107,-1
48,1577,6,0.002158,-0.536163 -0.831172 0.147249 -0.076820 -0.125672 -0.989093 0.840612 -0.541627 0.003530,39.780915 125.257133 973.759122,-1
48,1579,6,0.0,-0.105459 -0.993545 0.041799 -0.197542 -0.020265 -0.980085 0.974605 -0.111616 -0.194130,66.116132 135.295957 1081.688051,-1
48,1580,6,0.0,-0.083219 -0.994968 0.055794 -0.282647 -0.030123 -0.958751 0.955607 -0.095557 -0.278718,65.369249 130.488177 1076.537131,-1
48,1583,6,0.0,-0.111377 -0.989354 0.093665 -0.224696 -0.066740 -0.972141 0.968043 -0.129320 -0.214871,66.777426 139.759953 1101.314329,-1
48,1586,6,0.0,-0.355290 -0.920260 0.163985 -0.148660 -0.117570 -0.981874 0.922859 -0.373228 -0.095035,55.974267 138.011746 1070.684988,-1
48,1587,6,0.0,-0.048148 -0.990347 0.129980 -0.203337 -0.117688 -0.972010 0.977924 -0.073230 -0.195708,101.881245 187.548807 1451.495836,-1
48,1588,6,0.0,0.077916 -0.993326 -0.085044 -0.262224 0.061880 -0.963021 0.961856 0.097336 -0.255652,93.922143 169.105084 1317.489674,-1
48,1589,6,0.0,-0.440138 -0.886164 0.144883 0.022382 -0.172129 -0.984820 0.897651 -0.430214 0.095594,51.632375 159.799054 1128.945270,-1
48,1597,6,0.0,-0.770038 -0.612895 0.177204 -0.051165 -0.217530 -0.974712 0.635943 -0.759632 0.136148,13.605612 136.245790 901.978541,-1
48,1605,6,0.0,-0.199045 -0.970800 0.133900 -0.105927 -0.114520 -0.987757 0.974249 -0.210791 -0.080039,70.739079 146.868094 1107.184519,-1
48,1608,6,0.002315,-0.379916 -0.913925 0.142846 -0.130324 -0.100000 -0.986415 0.915794 -0.393372 -0.081115,57.283547 129.393856 1017.564695,-1
48,1609,6,0.000477,-0.596811 -0.789003 0.145914 -0.056246 -0.140265 -0.988515 0.800408 -0.598164 0.039334,43.536400 126.504387 970.690796,-1
48,1611,6,2.9e-05,-0.206917 -0.971460 0.115978 -0.138942 -0.088164 -0.986368 0.968442 -0.220210 -0.116734,62.545609 130.641677 1036.902234,-1
48,1619,6,0.0,0.082555 -0.951298 -0.297012 0.885750 0.206634 -0.415631 0.456762 -0.228766 0.859671,107.082854 243.233780 1429.109273,-1
48,1622,6,0.0,0.048938 -0.998716 -0.013066 -0.270665 -0.000668 -0.962673 0.961429 0.050648 -0.270350,82.770532 133.377526 1154.180313,-1
48,1624,6,0.0,-0.685860 -0.709468 0.162023 -0.096074 -0.132418 -0.986527 0.721364 -0.692186 0.022658,30.784387 109.134772 897.453328,-1
48,1626,6,0.0,-0.540458 -0.812040 0.220220 -0.271651 -0.079309 -0.959122 0.796311 -0.578188 -0.177728,55.107522 139.040647 1193.422519,-1
48,1631,6,9.4e-05,-0.141057 -0.987797 0.066026 -0.301721 -0.020626 -0.953173 0.942903 -0.154374 -0.295130,66.814848 109.548919 1009.840370,-1
48,1639,6,1.8e-05,-0.163252 -0.983259 0.080939 -0.144482 -0.057328 -0.987845 0.975948 -0.172962 -0.132705,63.503576 115.727778 953.667835,-1
48,1643,6,0.0,0.055062 -0.995067 0.082519 -0.211281 -0.092384 -0.973050 0.975873 0.036143 -0.215326,95.805474 151.857084 1231.788673,-1
48,1644,6,0.0,-0.155430 -0.963032 0.220023 -0.451729 -0.128788 -0.882811 0.878512 -0.236606 -0.415012,86.425494 141.154181 1220.982755,-1
48,1645,6,0.000475,-0.269950 -0.955726 0.117108 -0.221694 -0.056663 -0.973469 0.937005 -0.288750 -0.196582,56.767443 120.924605 1004.307329,-1
48,1648,6,0.023639,-0.546361 -0.814150 0.196593 -0.194232 -0.105161 -0.975303 0.814717 -0.571052 -0.100678,42.125751 118.509576 993.632708,-1
48,1649,6,0.001058,-0.431739 -0.887142 0.163036 -0.141969 -0.111663 -0.983553 0.890756 -0.447784 -0.077738,47.690037 120.802402 1001.200956,-1
48,1724,6,0.007281,-0.550224 -0.821716 0.148447 -0.031843 -0.156999 -0.987085 0.834409 -0.547845 0.060219,33.156090 100.928543 970.906004,-1
48,1874,6,7e-06,-0.089973 -0.995132 -0.040205 -0.152463 0.053655 -0.986852 0.984205 -0.082660 -0.156548,16.734652 62.240131 853.757989,-1
48,2040,6,0.001152,-0.048236 -0.989549 -0.135890 -0.196853 0.142798 -0.969978 0.979246 -0.020037 -0.201684,31.023639 63.828877 807.244175,-1
48,2050,6,0.0,-0.346113 -0.935629 0.069306 -0.148189 -0.018425 -0.988787 0.926416 -0.352503 -0.132273,23.938523 90.557651 984.420694,-1
48,2051,6,0.0,-0.461168 -0.882098 0.096059 -0.131382 -0.039182 -0.990557 0.877532 -0.469434 -0.097822,16.962972 84.901200 931.275323,-1
48,2066,6,0.000429,0.028342 -0.997531 -0.064261 -0.145588 0.059482 -0.987556 0.988939 0.037345 -0.143543,35.401339 72.476785 854.878807,-1
48,2069,6,0.000449,-0.074941 -0.996888 -0.024471 -0.111761 0.032782 -0.993194 0.990905 -0.071696 -0.113870,25.010656 65.311293 786.904057,-1
48,2070,6,0.001368,-0.065946 -0.996467 -0.052002 -0.158826 0.061934 -0.985362 0.985102 -0.056722 -0.162349,25.530026 64.885090 792.297095,-1
48,2083,6,0.0,-0.032854 -0.998781 -0.036851 -0.181927 0.042231 -0.982405 0.982763 -0.025572 -0.183092,47.073538 90.839844 1087.373749,-1
48,2090,6,0.0,0.049851 -0.996041 -0.073605 -0.204292 0.061970 -0.976947 0.977640 0.063738 -0.200394,36.155423 71.180614 938.094259,-1
48,2104,6,0.002358,-0.137314 -0.989376 -0.047756 -0.189664 0.073582 -0.979088 0.972200 -0.125385 -0.197753,21.306267 57.309926 787.570227,-1
48,2133,6,0.026026,-0.042997 -0.995457 -0.084957 -0.148414 0.090456 -0.984780 0.987990 -0.029734 -0.151629,30.014936 60.860301 774.677799,-1
48,2144,6,0.0,-0.257908 -0.966055 -0.014847 -0.202926 0.069186 -0.976747 0.944619 -0.248898 -0.213881,22.611156 71.742435 874.444586,-1
48,2160,6,0.010682,-0.066182 -0.994547 -0.080601 -0.133863 0.088898 -0.987005 0.988788 -0.054532 -0.139016,29.588683 59.780404 760.802063,-1
49,1,6,0.000545,0.869439 -0.431696 -0.240236 -0.375997 -0.262772 -0.888581 0.320470 0.862896 -0.390781,173.644175 -100.041979 953.266595,-1
49,36,6,0.0,0.941604 -0.316626 -0.114586 -0.221928 -0.327628 -0.918372 0.253239 0.890173 -0.378764,183.841685 -93.827158 1007.383214,-1
49,47,6,0.0,0.836287 -0.490202 -0.245614 -0.424776 -0.296004 -0.855539 0.346684 0.819807 -0.455770,188.226814 -112.995527 1160.402321,-1
49,58,6,0.0,0.923324 -0.383452 -0.020900 -0.136684 -0.277290 -0.951014 0.358873 0.880951 -0.308440,203.518771 -98.607696 1329.044104,-1
49,65,6,0.0,0.957500 -0.254028 -0.136616 -0.220002 -0.336904 -0.915475 0.186530 0.906623 -0.378473,178.023984 -77.139745 1028.137891,-1
49,73,6,0.0,0.910722 -0.381439 -0.158396 -0.280027 -0.288357 -0.915661 0.303594 0.878268 -0.369426,179.792721 -81.207966 1170.094409,-1
49,91,6,0.0,0.870976 -0.480068 -0.104576 -0.274683 -0.299299 -0.913767 0.407371 0.824594 -0.392549,157.372494 -79.515613 1077.573286,-1
49,109,6,2.8e-05,0.902290 -0.319488 -0.289481 -0.379518 -0.270037 -0.884899 0.204544 0.908299 -0.364903,153.106929 -67.432710 1000.441066,-1
49,125,6,0.0,0.896979 -0.424828 -0.122267 -0.263050 -0.290633 -0.919966 0.355293 0.857352 -0.372443,136.346556 -51.279927 1058.018069,-1
49,148,6,0.0,0.848720 -0.523842 -0.072553 -0.276888 -0.323280 -0.904889 0.450564 0.788086 -0.419420,157.887305 -76.568635 1246.687831,-1
49,231,6,0.0,0.796011 -0.605163 0.012023 -0.316252 -0.432760 -0.844217 0.516092 0.668204 -0.535866,153.966355 -48.487236 1112.642049,-1
49,357,6,0.0,0.780722 0.615128 -0.109962 -0.227757 0.116250 -0.966754 -0.581894 0.779810 0.230858,129.244133 2.825436 622.140299,-1
49,521,6,0.000248,0.567887 0.818241 0.089363 0.011741 0.100504 -0.994867 -0.823022 0.566022 0.047468,195.746656 15.800999 823.982715,-1
49,526,6,0.0,0.316630 0.838201 0.444031 0.633491 0.161554 -0.756697 -0.705999 0.520883 -0.479840,146.317501 52.706454 663.361668,-1
49,537,6,1e-06,0.508762 0.860390 0.029845 -0.124817 0.108019 -0.986282 -0.851811 0.498057 0.162347,209.780850 21.146376 968.268199,-1
49,542,6,0.0,0.616834 0.769772 0.164216 0.169788 0.073592 -0.982729 -0.768562 0.634063 -0.085304,181.249770 32.408256 752.197585,-1
49,552,6,0.0,0.681852 0.727044 0.080529 -0.051680 0.157694 -0.986135 -0.729662 0.668236 0.145097,227.974587 28.401565 980.153202,-1
49,558,6,0.000192,0.519542 0.854370 0.011284 -0.178468 0.121422 -0.976425 -0.835599 0.505280 0.215561,202.884085 22.406333 876.987366,-1
49,564,6,0.0,0.723653 0.663208 0.191000 0.181398 0.084245 -0.979795 -0.665899 0.743679 -0.059340,157.075354 31.818341 593.487918,-1
49,570,6,0.0,0.688851 0.678864 0.254223 0.276547 0.078073 -0.957824 -0.670080 0.730102 -0.133957,155.345536 35.995327 592.892188,-1
49,576,6,0.0,0.914692 -0.401750 0.043990 -0.005642 -0.121529 -0.992572 0.404112 0.907649 -0.113428,233.379808 32.198603 1147.559407,-1
49,591,6,1e-05,0.220600 0.974764 0.034226 -0.366187 0.115294 -0.923371 -0.904015 0.191162 0.382380,194.984837 18.671377 932.810783,-1
49,594,6,0.0,0.686359 0.719219 -0.107868 -0.215034 0.059006 -0.974822 -0.694746 0.692273 0.195156,181.815481 21.669161 696.460563,-1
49,617,6,0.0,0.632452 0.774454 -0.015008 -0.171485 0.121095 -0.977716 -0.755379 0.620932 0.209394,177.036107 26.993556 713.065106,-1
49,629,6,4.2e-05,0.618884 0.785415 0.010281 -0.131707 0.116667 -0.984399 -0.774362 0.607875 0.175648,186.010859 29.346788 797.977979,-1
49,631,6,0.000126,0.560396 0.825856 -0.062591 -0.279685 0.117568 -0.952866 -0.779572 0.551489 0.296864,184.649577 23.951558 810.961334,-1
49,651,6,0.0,0.672775 0.706177 0.220653 0.140264 0.171089 -0.975220 -0.726430 0.687053 0.016053,214.380200 60.806462 973.309855,-1
49,669,6,0.002066,0.276453 0.955037 0.107135 -0.291244 0.189495 -0.937693 -0.915833 0.228026 0.330535,172.799130 23.340356 844.841951,-1
49,762,6,8.5e-05,0.562874 0.819396 0.108460 -0.021092 0.145417 -0.989146 -0.826274 0.554476 0.099134,182.965707 50.922368 787.276236,-1
49,1024,6,1.2e-05,0.749826 0.661620 0.004517 -0.171226 0.200639 -0.964586 -0.639095 0.722498 0.263731,209.800860 39.654805 825.311459,-1
49,1036,6,0.0,0.663664 0.714139 0.222611 0.043598 0.260162 -0.964580 -0.746760 0.649862 0.141525,219.049181 62.399404 935.359136,-1
49,1052,6,0.000889,0.534255 0.841022 0.085172 -0.097098 0.161144 -0.982143 -0.839728 0.516445 0.167753,174.388135 41.981870 757.131042,-1
49,1067,6,0.0,0.497306 0.867051 0.030162 -0.097875 0.090613 -0.991065 -0.862037 0.489911 0.129925,160.862839 42.729839 711.145735,-1
49,1095,6,0.0,0.964503 0.262803 -0.025858 -0.015424 -0.041689 -0.999012 -0.263621 0.963948 -0.036156,153.528269 34.898788 654.559202,-1
49,1102,6,0.000626,0.396698 0.917347 0.033246 -0.215787 0.128395 -0.967962 -0.892225 0.376815 0.248886,148.738965 35.478182 754.192636,-1
49,1130,6,1e-06,0.277426 0.959346 0.051867 -0.274928 0.131001 -0.952499 -0.920570 0.249989 0.300094,156.095105 38.652335 818.746475,-1
49,1144,6,0.0,0.573566 0.742624 0.345734 0.318680 0.186523 -0.929329 -0.754629 0.643210 -0.129676,152.708291 66.625411 679.099182,-1
49,1150,6,3.5e-05,0.646637 -0.761575 -0.043169 -0.320346 -0.219768 -0.921456 0.692271 0.609676 -0.386078,181.793562 42.559488 867.841440,-1
49,1157,6,0.0,0.679151 0.724740 0.116215 -0.091878 0.241026 -0.966160 -0.728225 0.645491 0.230281,185.634496 60.434616 874.178936,-1
49,1168,6,0.0,0.634212 0.772759 0.024867 -0.104382 0.117447 -0.987578 -0.766080 0.623739 0.155149,136.517200 45.056720 611.493370,-1
