scene_id,im_id,obj_id,score,R,t,time
50,651,15,8e-06,-0.626796 0.779079 -0.012705 -0.522088 -0.407822 0.749070 0.578403 0.476148 0.662369,-131.121437 10.442047 1107.616162,-1
50,653,15,0.005847,-0.314867 0.893688 0.319657 -0.568167 -0.447252 0.690762 0.760293 0.035880 0.648589,-132.638800 14.992993 1016.583867,-1
50,660,15,0.027885,-0.397682 0.866441 0.301878 -0.446086 -0.470093 0.761590 0.801783 0.168207 0.573454,-120.124087 17.373935 986.451436,-1
50,662,15,7e-06,-0.683045 0.729340 -0.038882 -0.501569 -0.429703 0.750855 0.530921 0.532370 0.659321,-114.966365 14.434098 1109.277533,-1
50,671,15,0.000264,-0.441346 0.832807 0.334135 -0.470168 -0.531775 0.704385 0.764301 0.153778 0.626256,-116.761300 22.284633 1061.049644,-1
50,681,15,0.0,-0.610219 0.791803 0.026109 -0.556105 -0.451581 0.697726 0.564252 0.411246 0.715889,-112.312010 14.705464 1172.476562,-1
50,682,15,0.022784,-0.451125 0.860925 0.235150 -0.458217 -0.449541 0.766779 0.765848 0.238163 0.597290,-106.628906 18.615179 984.624905,-1
50,701,15,0.005073,-0.491659 0.653917 -0.575034 -0.556448 -0.743876 -0.370153 -0.669803 0.137987 0.729605,-91.929570 52.309335 1030.166490,-1
50,712,15,0.109461,-0.523164 0.426750 -0.737688 -0.484657 -0.860977 -0.154357 -0.701004 0.276772 0.657260,-61.808326 64.094741 924.930328,-1
50,721,15,0.000297,-0.527922 0.767668 0.363296 -0.496928 -0.626101 0.600883 0.688738 0.136688 0.712008,-81.297974 43.178896 1054.410368,-1
50,722,15,3e-06,-0.468477 0.683044 -0.560340 -0.535200 -0.724034 -0.435127 -0.702916 0.096047 0.704758,-74.183166 53.949871 1139.195854,-1
50,735,15,1.5e-05,-0.498064 0.739691 0.452536 -0.519798 -0.672395 0.526968 0.694077 0.027237 0.719386,-68.982831 49.533361 1096.288207,-1
50,737,15,4e-06,-0.567749 0.805044 0.171944 -0.437171 -0.471844 0.765666 0.697526 0.359537 0.619831,-68.492782 39.403575 1107.889220,-1
50,751,15,0.049126,-0.626056 0.771999 0.109867 -0.421395 -0.453499 0.785344 0.656109 0.445372 0.609233,-56.058976 40.348255 966.261938,-1
50,757,15,2e-06,-0.693456 0.615828 -0.373999 -0.595861 -0.782002 -0.182822 -0.405055 0.096073 0.909231,-47.667835 64.545329 1131.677468,-1
50,769,15,0.000113,-0.417377 0.860463 0.292233 -0.495789 -0.485123 0.720312 0.761570 0.155756 0.629087,-64.614009 47.224093 1057.251689,-1
50,923,15,0.0,-0.746822 0.664948 0.010069 -0.432320 -0.496944 0.752427 0.505329 0.557576 0.658599,-51.384169 30.392525 1116.488696,-1
50,1026,15,9.9e-05,-0.823691 0.559475 0.092311 -0.246532 -0.499942 0.830229 0.510642 0.661094 0.549727,-79.465613 41.176112 969.564890,-1
50,1044,15,1.6e-05,-0.864456 0.500059 0.051544 -0.200329 -0.436709 0.877014 0.461069 0.747814 0.477692,-90.135032 40.952562 989.836839,-1
50,1052,15,0.0,-0.842003 0.526512 0.117540 -0.214718 -0.526956 0.822322 0.494900 0.667160 0.556751,-101.027658 45.019111 1034.797767,-1
50,1058,15,3e-06,-0.821497 0.565489 0.073245 -0.264573 -0.491796 0.829541 0.505117 0.662087 0.553622,-102.207772 43.220189 1002.942752,-1
50,1066,15,0.0,-0.907680 0.411803 -0.080843 -0.323917 -0.564990 0.758857 0.266824 0.714985 0.646220,-101.038292 47.526309 1075.377615,-1
50,1077,15,3e-06,-0.882636 0.467591 -0.048097 -0.302647 -0.487011 0.819283 0.359665 0.737685 0.571368,-95.307801 48.392251 996.770502,-1
50,1094,15,1.2e-05,-0.793271 0.594495 0.131519 -0.278925 -0.546828 0.789417 0.541223 0.589538 0.599602,-103.522227 70.013413 972.044708,-1
50,1098,15,3e-06,-0.872181 0.488962 0.014739 -0.239270 -0.452688 0.858967 0.426675 0.745647 0.511819,-100.131933 66.743244 990.599970,-1
50,1105,15,1e-06,-0.892773 0.446327 0.061219 -0.150477 -0.423519 0.893302 0.424632 0.788304 0.445268,-98.586635 65.332870 999.923156,-1
50,1113,15,0.0,-0.893544 0.448278 -0.025026 -0.259043 -0.469214 0.844236 0.366710 0.760845 0.535386,-95.828063 78.880076 1011.551016,-1
50,1125,15,0.0,-0.869727 0.492459 0.032544 -0.246563 -0.490680 0.835727 0.427530 0.718830 0.548179,-105.261326 76.614456 1014.635365,-1
50,1130,15,0.0,-0.868141 0.495310 -0.031611 -0.343185 -0.553058 0.759178 0.358546 0.669921 0.650116,-113.252274 83.351989 1053.405244,-1
50,1145,15,4.1e-05,-0.880338 0.420640 0.219243 -0.266562 -0.821013 0.504858 0.392365 0.386004 0.834896,-98.054091 85.320663 939.572452,-1
50,1150,15,0.0,-0.906489 0.422114 0.009859 -0.185599 -0.419329 0.888660 0.379250 0.803731 0.458461,-105.152023 60.656018 1001.067204,-1
50,1169,15,3e-06,-0.940935 0.338445 -0.009796 -0.175739 -0.463447 0.868523 0.289408 0.818945 0.495552,-98.219951 56.893261 976.347051,-1
50,1189,15,3e-06,-0.889580 0.455334 0.036316 -0.188790 -0.438901 0.878478 0.415940 0.774620 0.476400,-101.615620 58.478754 973.259551,-1
50,1192,15,3.2e-05,-0.932493 0.357553 0.051106 -0.107745 -0.410424 0.905507 0.344742 0.838873 0.421242,-92.341709 60.426730 945.187098,-1
50,1209,15,4.4e-05,-0.933361 0.357157 0.035716 -0.128413 -0.425181 0.895953 0.335181 0.831661 0.442711,-97.504931 75.366411 936.150266,-1
50,1216,15,1e-06,-0.920798 0.390019 0.004132 -0.177060 -0.427415 0.886547 0.347536 0.815599 0.462620,-103.842906 78.196568 979.339581,-1
50,1242,15,0.000106,-0.956239 0.273315 -0.104432 -0.216366 -0.420287 0.881218 0.196958 0.865250 0.461031,-103.409397 86.447601 916.921740,-1
50,1246,15,0.003145,-0.912620 0.357879 0.197602 0.047421 -0.387425 0.920681 0.406048 0.849603 0.336601,-104.099969 73.425130 862.619191,-1
50,1263,15,1.9e-05,-0.944842 0.326153 0.029951 -0.118895 -0.426757 0.896517 0.305183 0.843506 0.441996,-113.059846 72.248711 933.099724,-1
50,1266,15,0.092299,-0.955008 0.289292 0.065347 -0.061161 -0.407700 0.911065 0.290206 0.866078 0.407051,-92.566196 60.258300 801.412988,-1
50,1280,15,6e-06,-0.955046 0.294282 0.035849 -0.097780 -0.426849 0.899021 0.279868 0.855101 0.436436,-111.707752 66.605376 945.738636,-1
50,1284,15,1.9e-05,-0.827688 0.521195 0.208059 -0.208410 -0.629708 0.748354 0.521055 0.576042 0.629824,-120.107316 75.287788 926.940406,-1
50,1324,15,2.3e-05,-0.987882 0.151790 0.032385 -0.043144 -0.468998 0.882145 0.149089 0.870058 0.469864,-115.966365 53.438131 924.145082,-1
50,1480,15,0.000119,-0.827847 0.527424 0.191033 -0.221539 -0.620267 0.752455 0.515355 0.580596 0.630331,-95.597335 124.349150 970.339884,-1
50,1542,15,0.000614,-0.949775 0.305272 0.068816 -0.078935 -0.446505 0.891293 0.302814 0.841096 0.448175,-81.469041 37.845271 948.857844,-1
50,1564,15,0.0024,-0.968126 0.226395 0.107131 -0.005568 -0.447082 0.894476 0.250401 0.865369 0.434092,-75.796150 31.713993 923.088500,-1
50,1592,15,0.025548,-0.970042 0.225301 0.090870 -0.011591 -0.416547 0.909040 0.242659 0.880754 0.406679,-69.006284 35.634759 880.632947,-1
50,1593,15,0.005629,-0.969754 0.243818 -0.011410 -0.124567 -0.454165 0.882166 0.209906 0.856905 0.470800,-71.548510 42.423793 906.566459,-1
50,1613,15,0.002893,-0.961253 0.258790 0.094973 -0.030058 -0.440865 0.897070 0.274023 0.859457 0.431562,-78.264656 44.803093 911.601961,-1
50,1629,15,0.223572,-0.994265 -0.062653 -0.086676 -0.054133 -0.404141 0.913093 -0.092237 0.912548 0.398432,-54.158463 40.877044 806.309013,-1
50,1656,15,0.000829,-0.971127 0.234659 0.042982 -0.072368 -0.461452 0.884209 0.227321 0.855568 0.465110,-83.227270 36.366976 914.320879,-1
50,1658,15,0.003603,-0.971158 0.225594 0.077194 -0.029704 -0.435699 0.899602 0.236578 0.871363 0.429834,-79.299296 32.114218 890.967853,-1
50,1669,15,0.030233,-0.982352 0.166668 0.084891 0.010039 -0.406225 0.913718 0.186772 0.898445 0.397383,-78.769426 32.784027 846.859478,-1
50,1678,15,0.299248,-0.989397 0.131001 0.062711 0.007985 -0.382065 0.924101 0.145017 0.914803 0.376968,-78.496398 36.343622 760.200163,-1
50,1695,15,0.000587,-0.948867 0.279553 0.146633 -0.006603 -0.481979 0.876158 0.315606 0.830390 0.459180,-111.518108 35.665836 889.038620,-1
50,1708,15,0.004769,-0.991373 -0.088934 -0.096285 -0.043623 -0.468839 0.882206 -0.123600 0.878795 0.460915,-94.094240 35.801405 855.571329,-1
50,1711,15,0.018024,-0.984403 -0.097456 -0.146466 -0.087175 -0.452931 0.887273 -0.152809 0.886203 0.437371,-92.628622 36.687456 829.468099,-1
50,1713,15,3.5e-05,-0.988316 0.150441 0.024482 -0.060673 -0.535651 0.842257 0.139824 0.830930 0.538520,-116.973227 38.864870 916.246024,-1
50,1714,15,5.5e-05,-0.974076 0.220283 0.051483 -0.063152 -0.483322 0.873162 0.217226 0.847275 0.484703,-119.795549 34.593396 908.802257,-1
50,1718,15,5.3e-05,-0.964465 0.248524 0.089682 -0.031084 -0.443810 0.895582 0.262376 0.860970 0.435764,-118.705412 26.190850 906.099752,-1
50,1719,15,7.6e-05,-0.985295 0.170838 0.002845 -0.071559 -0.427715 0.901077 0.155155 0.887623 0.433650,-113.202549 24.437362 902.631379,-1
50,1733,15,0.009322,-0.992225 0.124324 -0.005728 -0.051270 -0.366374 0.929054 0.113405 0.922125 0.369899,-105.011354 40.029522 822.851358,-1
50,1743,15,0.000124,-0.982965 0.176324 0.051866 -0.031329 -0.438811 0.898033 0.181104 0.881110 0.436860,-103.613002 40.595049 890.665792,-1
50,1745,15,0.000389,-0.989563 0.126163 -0.069634 -0.118122 -0.433365 0.893444 0.082543 0.892344 0.443744,-96.633488 39.527769 877.173822,-1
50,1756,15,0.005363,-0.993343 0.114030 -0.016351 -0.061320 -0.403253 0.913032 0.097520 0.907956 0.407561,-92.630191 32.728892 831.993270,-1
50,1778,15,0.228828,-0.989592 0.092641 0.110114 0.073140 -0.335191 0.939307 0.123928 0.937584 0.324927,-65.053744 17.518933 726.615251,-1
50,1782,15,5.2e-05,-0.980568 0.194476 -0.025794 -0.103916 -0.403380 0.909113 0.166396 0.894127 0.415751,-93.506479 27.074864 896.538152,-1
50,1874,15,0.006052,-0.990967 0.098382 0.091129 0.050298 -0.357260 0.932650 0.124313 0.928809 0.349085,-87.120390 46.825371 798.610753,-1
51,1,1,0.0,0.455246 -0.889820 -0.031172 -0.432526 -0.190414 -0.881285 0.778249 0.414684 -0.471556,51.813477 31.493239 777.051140,-1
51,35,1,0.0,0.499972 -0.865861 -0.017665 -0.314995 -0.162810 -0.935025 0.806726 0.473051 -0.354142,57.269618 47.787923 762.316065,-1
51,56,1,0.0,0.413798 -0.910321 -0.009313 -0.196038 -0.079113 -0.977400 0.889011 0.406272 -0.211195,46.605550 52.894358 777.205011,-1
51,83,1,0.0,0.563057 -0.816915 -0.124967 -0.473492 -0.194955 -0.858952 0.677328 0.542810 -0.496573,47.474546 36.919393 802.849464,-1
51,100,1,0.0,0.494913 -0.867758 -0.045357 -0.390431 -0.175438 -0.903762 0.776289 0.464993 -0.425626,46.679126 30.013468 768.664498,-1
51,116,1,0.0,0.529206 -0.847110 -0.048440 -0.350536 -0.166283 -0.921669 0.772700 0.504733 -0.384940,54.895328 26.178088 798.441503,-1
51,138,1,0.0,0.389715 -0.917869 0.075088 -0.377903 -0.233740 -0.895855 0.839828 0.320752 -0.437957,55.958001 6.611538 761.260796,-1
51,169,1,0.0,0.628635 -0.777519 -0.016819 -0.321587 -0.240195 -0.915908 0.708096 0.581180 -0.401035,65.829691 11.390469 761.872768,-1
51,240,1,0.0,0.690622 -0.719090 -0.077134 -0.454488 -0.348568 -0.819720 0.562567 0.601173 -0.567547,87.064448 33.508022 791.493862,-1
51,407,1,0.0,0.386492 -0.866032 0.317194 -0.519738 -0.488624 -0.700799 0.761903 0.105996 -0.638959,60.238054 26.043208 771.624720,-1
51,515,1,0.0,0.734694 -0.678391 0.003310 -0.394093 -0.430762 -0.811872 0.552192 0.595172 -0.583827,76.059150 41.231989 774.849231,-1
51,520,1,0.0,0.784713 -0.617789 -0.050622 -0.256017 -0.248647 -0.934147 0.564519 0.745997 -0.353281,81.871486 46.108556 763.078758,-1
51,532,1,0.0,0.841305 -0.536867 -0.063084 -0.253038 -0.288000 -0.923595 0.477679 0.792988 -0.378144,86.968879 48.722157 782.865198,-1
51,546,1,0.0,0.687865 -0.713573 0.132872 -0.325658 -0.467006 -0.822102 0.648682 0.522225 -0.553618,80.743728 39.947118 753.868805,-1
51,553,1,0.0,0.812955 -0.580341 -0.048036 -0.286369 -0.326596 -0.900737 0.507047 0.746015 -0.431700,89.148030 48.177083 788.235283,-1
51,571,1,0.0,0.897742 -0.433144 -0.080289 -0.213127 -0.267548 -0.939678 0.385535 0.860700 -0.332503,93.099675 54.890960 766.596264,-1
51,582,1,0.002699,0.757733 -0.646875 -0.085983 -0.236023 -0.148831 -0.960283 0.608386 0.747932 -0.265451,106.071068 85.772032 940.952300,-1
51,601,1,0.0,0.779977 -0.623615 0.052338 -0.262961 -0.402485 -0.876845 0.567879 0.670156 -0.477916,90.721439 61.139212 783.773209,-1
51,611,1,0.0,0.849923 -0.526755 -0.012684 -0.268253 -0.411858 -0.870869 0.453510 0.743574 -0.491352,92.922579 57.676114 786.442049,-1
51,618,1,0.0,0.891801 -0.452407 -0.004476 -0.118478 -0.223978 -0.967366 0.436640 0.863228 -0.253344,94.288613 61.246950 795.124056,-1
51,636,1,0.0,0.819449 -0.567870 0.077641 -0.141304 -0.331444 -0.932833 0.555461 0.753438 -0.351844,93.106227 66.769864 787.347852,-1
51,637,1,0.0,0.845846 -0.532151 0.036881 -0.186192 -0.359326 -0.914449 0.499877 0.766616 -0.403017,92.340182 63.399144 767.647227,-1
51,649,1,0.0,0.812573 -0.578247 0.073179 -0.179942 -0.368294 -0.912130 0.554388 0.728004 -0.403316,78.085645 58.038433 760.678313,-1
51,654,1,0.0,0.709913 -0.675505 0.199288 -0.146865 -0.418731 -0.896155 0.688806 0.606924 -0.396471,70.205824 53.991399 721.059613,-1
51,669,1,0.0,0.864472 -0.499978 0.052065 -0.137203 -0.334325 -0.932417 0.483594 0.798905 -0.357614,86.016973 68.535427 769.603199,-1
51,672,1,0.0,0.904478 -0.425456 0.030130 -0.078090 -0.234631 -0.968943 0.419312 0.874034 -0.245442,89.549708 71.411146 754.212029,-1
51,675,1,0.0,0.891444 -0.453097 0.005475 -0.135670 -0.278412 -0.950831 0.432343 0.846871 -0.309661,91.792134 67.569398 762.390656,-1
51,681,1,0.0,0.897113 -0.440793 -0.029839 -0.210296 -0.366649 -0.906280 0.388541 0.819311 -0.421623,87.004870 59.585054 717.891564,-1
51,685,1,0.0,0.934172 -0.356575 -0.013311 -0.077529 -0.166416 -0.983003 0.348300 0.919326 -0.183106,94.250315 71.537623 774.760592,-1
51,694,1,1e-06,0.949032 -0.305192 -0.078719 -0.119066 -0.115904 -0.986098 0.291825 0.945211 -0.146335,97.280757 74.784417 815.709367,-1
51,698,1,0.0,0.868942 -0.493636 0.035536 -0.160714 -0.349356 -0.923104 0.468093 0.796413 -0.382905,85.108761 60.154203 765.030120,-1
51,780,1,0.0,0.858806 -0.507601 0.069231 -0.214132 -0.478438 -0.851613 0.465403 0.716546 -0.519579,75.047001 53.058371 737.412673,-1
51,946,1,0.000415,0.942221 -0.292596 0.163118 0.099288 -0.221130 -0.970177 0.319940 0.930317 -0.179302,93.889805 53.988812 775.099577,-1
51,1038,1,0.000194,0.935542 -0.344882 0.076270 -0.015404 -0.255562 -0.966670 0.352879 0.903186 -0.244402,97.087818 50.290248 741.642335,-1
51,1057,1,2e-06,0.985825 -0.161810 0.044338 0.004946 -0.236131 -0.971709 0.167702 0.958154 -0.231984,95.090417 41.849795 693.919854,-1
51,1063,1,7.4e-05,0.895902 -0.441375 -0.050469 -0.227641 -0.358544 -0.905332 0.381495 0.822578 -0.421696,93.008135 37.309160 727.107119,-1
51,1080,1,0.0,0.987774 -0.079705 0.133980 0.106428 0.972757 -0.205954 -0.113914 0.217696 0.969346,90.179903 61.209950 623.918597,-1
51,1091,1,3.3e-05,0.983415 -0.150986 0.100494 0.063306 -0.233484 -0.970298 0.169965 0.960567 -0.220053,88.266303 43.082393 714.582915,-1
51,1092,1,0.002801,0.970411 -0.239061 0.033955 -0.011718 -0.187086 -0.982274 0.241175 0.952811 -0.184352,91.336089 42.795094 755.450796,-1
51,1110,1,9.4e-05,0.700795 -0.712570 0.033617 0.315332 0.267161 -0.910599 0.639884 0.648744 0.411921,66.984419 54.170498 721.529219,-1
51,1149,1,0.020906,0.808290 -0.574626 0.128341 0.158192 0.001985 -0.987406 0.567135 0.818414 0.092505,79.658882 48.329085 905.017201,-1
51,1150,1,1e-06,0.870543 -0.491487 0.024402 -0.101408 -0.227700 -0.968436 0.481530 0.840591 -0.248063,62.592852 32.549497 680.040676,-1
51,1160,1,0.0,0.501623 -0.830566 0.241937 0.244823 -0.131938 -0.960549 0.829720 0.541065 0.137159,28.063799 28.264917 446.797915,-1
51,1182,1,0.0,0.987651 0.153338 0.032148 0.061746 -0.192377 -0.979377 -0.143991 0.969267 -0.199470,88.358901 35.432731 634.611666,-1
51,1220,1,3.6e-05,0.916993 -0.376450 0.131946 0.398757 0.856071 -0.328840 0.010836 0.354158 0.935123,84.821774 70.245012 701.878645,-1
51,1528,1,0.0,0.988908 -0.143428 0.038598 0.137832 0.789314 -0.598319 0.055350 0.597003 0.800328,36.876666 32.133720 252.803640,-1
51,1536,1,0.0,0.921780 0.040652 -0.385576 -0.280915 -0.615403 -0.736455 -0.267223 0.787164 -0.555846,70.745377 17.540742 615.982786,-1
51,1545,1,0.0,0.827724 0.456444 0.326391 0.454584 -0.886459 0.086857 0.328977 0.076479 -0.941236,56.259734 14.056770 418.935083,-1
51,1566,1,0.0,0.823928 -0.548382 -0.142901 -0.464390 -0.797887 0.384342 -0.324784 -0.250308 -0.912064,34.681304 -8.709728 319.379680,-1
51,1571,1,0.0,0.865869 0.081567 -0.493577 -0.494828 0.284790 -0.820999 0.073600 0.955113 0.286952,79.780756 37.166425 624.554893,-1
51,1584,1,0.0,0.909910 -0.246340 -0.333737 -0.412505 -0.621990 -0.665558 -0.043627 0.743266 -0.667572,73.573258 15.482640 624.896335,-1
51,1588,1,6e-06,0.969124 -0.245183 -0.026151 -0.117190 -0.364690 -0.923725 0.216945 0.898269 -0.382163,76.216209 25.235819 648.460415,-1
51,1603,1,0.003103,0.301398 -0.938013 0.171147 0.272597 -0.087234 -0.958166 0.913701 0.335443 0.229407,61.615684 28.855829 707.875465,-1
51,1611,1,0.080538,0.914632 -0.403169 -0.030054 -0.190686 -0.364650 -0.911410 0.356494 0.839336 -0.410399,84.064483 12.975565 742.012334,-1
51,1617,1,0.040077,0.977618 -0.207220 0.036376 -0.015847 -0.244939 -0.969409 0.209791 0.947135 -0.242740,85.611367 19.543940 727.245296,-1
51,1628,1,0.07868,0.968532 0.151435 0.197518 0.206992 -0.049428 -0.977093 -0.138203 0.987231 -0.079219,102.889713 37.022698 746.469417,-1
51,1629,1,0.0,0.891620 -0.365716 -0.266954 -0.449735 -0.647012 -0.615722 0.052457 0.669049 -0.741365,77.867783 6.663201 596.548777,-1
51,1645,1,0.00028,0.998486 0.051466 -0.019440 -0.000397 -0.346606 -0.938011 -0.055014 0.936598 -0.346061,100.250404 22.794952 659.904220,-1
51,1650,1,7e-06,0.956924 -0.230806 -0.176137 0.265932 0.940230 0.212714 0.116514 -0.250392 0.961108,97.780748 39.225467 619.359266,-1
51,1673,1,0.0,0.981445 -0.163903 -0.099511 0.184872 0.946567 0.264260 0.050881 -0.277754 0.959304,107.109157 35.562176 536.477290,-1
51,1674,1,0.098026,0.888584 -0.454369 0.062989 -0.120860 -0.364365 -0.923380 0.442506 0.812888 -0.378684,123.632828 22.679088 720.326673,-1
51,1687,1,0.000727,0.874671 -0.464002 0.140188 0.197576 0.077189 -0.977244 0.442622 0.882465 0.159191,147.313505 35.712040 859.950123,-1
51,1693,1,5e-06,0.970510 -0.145101 -0.192497 0.198970 0.933003 0.299861 0.136090 -0.329320 0.934360,120.719101 35.881289 593.606570,-1
51,1698,1,3e-06,0.885252 -0.412136 -0.215577 -0.428652 -0.543039 -0.722057 0.180519 0.731610 -0.657389,108.993965 7.287355 592.884561,-1
51,1699,1,0.332716,0.983218 -0.179232 0.034048 -0.026430 -0.324600 -0.945482 0.180512 0.928715 -0.323890,139.459144 27.181211 751.830887,-1
51,1700,1,0.000977,0.882624 -0.115583 -0.455648 -0.424136 -0.613755 -0.665893 -0.202690 0.780990 -0.590738,127.233883 8.717087 646.941829,-1
51,1708,1,0.224227,0.987288 -0.158636 0.009836 -0.048769 -0.361253 -0.931192 0.151273 0.918875 -0.364397,147.890184 23.933004 763.656789,-1
51,1709,1,0.007873,0.730423 0.082285 -0.678020 -0.432491 -0.712605 -0.552400 -0.528615 0.696724 -0.484915,143.507822 2.770119 667.418841,-1
51,1715,1,0.125686,0.867524 -0.495719 0.040800 -0.141434 -0.324491 -0.935255 0.476863 0.805586 -0.351615,127.845829 20.857355 706.109984,-1
51,1717,1,0.0,0.129886 -0.944598 -0.301436 0.727386 0.297374 -0.618448 0.673824 -0.138932 0.725713,10.780531 29.765982 137.079493,-1
51,1729,1,0.010634,0.985529 0.169493 0.002328 0.047124 -0.260762 -0.964252 -0.162827 0.950408 -0.264976,134.918157 34.683382 660.682300,-1
51,1927,1,0.205305,0.998977 -0.031594 -0.032349 -0.042836 -0.432128 -0.900794 0.014481 0.901259 -0.433039,74.826033 9.134093 651.210092,-1
51,1,3,0.0,-0.029671 0.985186 -0.168903 -0.870162 -0.108610 -0.480647 -0.491871 0.132712 0.860494,-22.094227 107.316557 656.316745,-1
51,35,3,0.0,0.006660 0.992199 -0.124482 -0.949828 -0.032651 -0.311065 -0.312703 0.120308 0.942201,-17.574050 120.953430 617.106312,-1
51,56,3,0.0,0.007778 0.989115 -0.146940 -0.947113 -0.039855 -0.318417 -0.320807 0.141645 0.936493,-24.168199 121.378939 621.679023,-1
51,83,3,0.0,0.074860 0.974976 -0.209329 -0.895381 -0.026687 -0.444501 -0.438964 0.220704 0.870977,-36.797220 113.118793 660.142235,-1
51,100,3,0.0,0.057753 0.973185 -0.222654 -0.874881 -0.058092 -0.480842 -0.480882 0.222566 0.848066,-35.603062 106.871945 657.137280,-1
51,116,3,0.0,0.066416 0.970934 -0.229949 -0.835979 -0.071667 -0.544062 -0.544728 0.228367 0.806920,-31.652084 99.627713 674.327982,-1
51,138,3,0.0,-0.005575 0.997015 -0.077008 -0.931352 -0.033215 -0.362602 -0.364078 0.069700 0.928757,-15.765765 89.245743 630.409545,-1
51,169,3,0.0,-0.006806 0.997614 -0.068698 -0.937496 -0.030268 -0.346676 -0.347929 0.062044 0.935466,-16.332941 92.297022 616.254581,-1
51,240,3,0.0,0.103113 0.988600 -0.109719 -0.833744 0.025748 -0.551551 -0.542438 0.148350 0.826894,-11.499523 102.845184 670.319290,-1
51,407,3,0.0,0.130845 0.989175 0.066420 -0.885427 0.146734 -0.441008 -0.445980 -0.001107 0.895042,-26.038184 88.402502 625.239516,-1
51,515,3,0.0,-0.062585 0.992022 0.109431 -0.838619 0.007177 -0.544671 -0.541111 -0.125859 0.831479,-22.780763 99.982551 695.152281,-1
